id,churn,churn_probability
5056-FIMPT,0,0.17239357166860597
5057-LCOUI,1,0.19342285589028002
5057-RKGLH,0,0.02978339625113086
5060-TQUQN,0,0.3328025787108558
5061-PBXFW,0,0.20058940972569575
5062-CJJKH,0,0.07295624014436078
5063-IUOKK,0,0.015020732448017672
5066-GFJMM,0,0.20675690666451835
5067-DGXLL,0,0.22171544869528595
5067-WJEUN,0,0.01246176251755438
5067-XJQFU,0,0.2669708172424326
5071-FBJFS,0,0.5132411939646175
5073-RZGBK,0,0.09163370068157428
5073-WXOYN,1,0.12596957010843146
5074-FBGHB,0,0.11310603744836246
5075-JSDKI,0,0.009840047730386062
5076-YVXCM,0,0.22970892017636718
5077-DXTCG,1,0.498569332231097
5081-NWSUP,0,0.21504630038369096
5084-OOVCJ,0,0.21324863103641195
5087-SUURX,1,0.22697858369943374
5088-QZLRL,0,0.3545123056449776
5089-IFSDP,1,0.05982193214373491
5090-EMGTC,0,0.03758485584591028
5091-HFAZW,0,0.7644012824107124
5092-STPKP,0,0.19011156312046157
5093-FEGLU,0,0.007757727075988566
5095-AESKG,1,0.6521408990835992
5095-ETBRJ,0,0.013597730160396875
5099-BAILX,1,0.5421555814906742
5103-MHMHY,1,0.35201179259192533
5108-ADXWO,1,0.6338857638503639
5110-CHOPY,0,0.020465335770057623
5115-GZDEL,0,0.013652807760982875
5115-SQAAU,0,0.005328071929161719
5117-IFGPS,0,0.554348251169161
5117-ZSMHQ,0,0.026978842821474235
5118-MUEYH,0,0.3209641845032133
5119-KEPFY,0,0.3681955336229664
5119-NZPTV,0,0.7581790317412374
5120-ZBLAI,0,0.08253729894835173
5122-CYFXA,0,0.675990490154944
5124-EOGYE,0,0.009929089885139283
5125-CNDSP,0,0.02677877148768094
5126-RCXYW,0,0.012121203171026584
5127-BZENZ,0,0.055691728244458304
5129-HHMZC,0,0.042138483761653016
5129-JLPIS,0,0.6008586755317838
5130-IEKQT,1,0.565576110852455
5130-YPIRV,0,0.018596875863174763
5131-PONJI,0,0.24875548944233497
5133-POWUA,0,0.3638275298882878
5133-VRSAB,0,0.23830586899519596
5134-IKDAY,1,0.6545806841117724
5135-GRQJV,0,0.06546340770364863
5135-RDDQL,0,0.01184261204599027
5136-GFPMB,0,0.22215946323560187
5136-KCKGI,1,0.18627254082461112
5136-RGMZO,0,0.34441175754626735
5138-WVKYJ,1,0.774285295127344
5140-FOMCQ,0,0.13299143307211964
5141-ZUVBH,0,0.6570773873430104
5143-EGQFK,1,0.4571182746729031
5143-WMWOG,1,0.350306899418786
5144-PQCDZ,0,0.21211708659949305
5144-TVGLP,0,0.5682161648058557
5146-CBVOE,0,0.34682276017277525
5146-YYFRZ,0,0.005096073410713859
5148-HKFIR,0,0.012008860721657272
5148-ORICT,0,0.01727729977220364
5149-CUZUJ,0,0.20335931387903858
5149-QYTTU,0,0.07344006304882009
5149-TGWDZ,0,0.2386052909372277
5150-ITWWB,0,0.854451881909364
5150-LJNSR,0,0.21369739562952092
5151-HQRDG,0,0.1379600714113462
5153-LXKDT,0,0.0746433669279538
5153-RTHKF,0,0.4023841408700706
5154-VEKBL,1,0.3835999410536321
5155-AZQPB,0,0.14130368146515357
5156-UMKOW,0,0.25201037600085513
5158-RIVOP,0,0.031385676126333494
5159-YFPKQ,1,0.6841428458025994
5160-UXJED,0,0.07005037131844387
5161-UBZXI,0,0.04005887876334296
5161-XEUVX,0,0.057104779616095024
5167-GBFRE,1,0.3791660369303063
5167-ZFFMM,1,0.6715789211133893
5168-MQQCA,0,0.11108702613072946
5168-MSWXT,0,0.7651725570661667
5170-PTRKA,0,0.027582339845843806
5171-EPLKN,0,0.011743071840898069
5172-MIGPM,0,0.4720794237262939
5172-RKOCB,0,0.039886968056392906
5173-WXOQV,0,0.47533979526815473
5173-ZXXXL,0,0.09724294310545001
5174-ITUMV,0,0.17091235033426905
5174-RNGBH,1,0.4328387151724692
5175-AOBHI,1,0.33585613224092403
5175-WLYXL,0,0.3012853536854287
5176-LDKUH,0,0.1224948324920785
5176-LMJXE,0,0.00640677562212926
5176-OLSKT,0,0.016802480247244945
5177-RVZNU,0,0.02790216769867567
5178-LMXOP,1,0.8611830439674869
5180-UCIIQ,1,0.1981244308070623
5181-OABFK,0,0.01627338962518686
5183-KLYEM,0,0.04163315578177022
5183-SNMJQ,0,0.6475854450118923
5186-EJEGL,0,0.46770600616129554
5186-PEIZU,0,0.07141654288607654
5186-SAMNZ,1,0.6783119574538047
5188-HGMLP,0,0.25620200173650726
5192-EBGOV,1,0.8208814243445802
5193-QLVZB,0,0.04999247425002117
5195-KPUNQ,0,0.15722735114207542
5196-SGOAK,1,0.6888079591267452
5196-WPYOW,0,0.032464574481185074
5197-LQXXH,0,0.02008894693730129
5197-PYEPU,0,0.13604894855234068
5197-YPYBZ,0,0.018320030724073785
5198-EFNBM,0,0.22099881181787281
5198-HQAEN,0,0.2288854158948802
5199-FPUSP,0,0.04052832626883342
5201-CBWYG,0,0.018259773976712315
5201-FRKKS,0,0.3062944472630356
5201-USSQZ,0,0.32739237089912443
5202-IVJNU,1,0.07551301350086273
5203-XEHAX,0,0.12864321752402785
5204-HMGYF,0,0.09131328300780445
5204-QZXPU,1,0.23530446024266571
5206-HPJKM,0,0.223369384130567
5206-XZZQI,0,0.1752788078397614
5207-PLSTK,0,0.38198497196856235
5208-FVQKB,0,0.013388313789981773
5208-HFSBT,1,0.4239035858747464
5213-TWWJU,0,0.4886044181403446
5214-CHIWJ,0,0.030216333010418806
5214-NLTIT,0,0.025116398638229637
5215-LNLDJ,0,0.33317429617892164
5216-WASFJ,0,0.5321433476224237
5219-YIPTK,1,0.5325178486674467
5220-AGAAX,0,0.005530845526320149
5222-IMUKT,0,0.4646823106405574
5222-JCXZT,0,0.20796765507921106
5223-UZAVK,0,0.10211772052248623
5226-NOZFC,0,0.46625652138872997
5227-JSCFE,0,0.012867520557737202
5228-EXCET,1,0.5129556812144459
5229-DTFYB,0,0.06774734535931769
5229-PRWKT,1,0.7241990286263881
5231-FIQPA,0,0.0072710965579146055
5232-NXPAY,0,0.02595575998196444
5233-AOZUF,0,0.3663799195835515
5233-GEEAX,1,0.4813717434854931
5236-PERKL,1,0.06671679921064905
5236-XMZJY,0,0.1581891127885846
5240-CAOYT,0,0.21384157600322454
5240-IJOQT,1,0.7838295287907674
5242-UOWHD,0,0.0070668132310331595
5243-SAOTC,0,0.20159857945616297
5244-IRFIH,1,0.5961710364364422
5245-VDBUR,0,0.02336352051573483
5248-KWLAR,0,0.042577051155330406
5248-RPYWW,0,0.04154482799212725
5248-YGIJN,0,0.024764307502208396
5249-QYHEX,0,0.008476588713390097
5256-SKJGO,0,0.01909118661683418
5260-UMPWX,0,0.07956821517103276
5261-QSHQM,1,0.34807312420051545
5266-PFRQK,0,0.018456249925784606
5268-DSMNQ,0,0.14455068863631712
5269-NRGDP,0,0.13938009609206078
5271-DBYSJ,0,0.6522135365094625
5271-YNWVR,1,0.08018771516554973
5274-XHAKY,0,0.3240326439798178
5275-PMFUT,0,0.012827635133306849
5275-SQEIZ,1,0.5899831427258568
5276-KQWHG,1,0.7453934337220032
5277-ZLOOR,1,0.8166889430254985
5278-PNYOX,0,0.052362677560215336
5281-BUZGT,1,0.5549092016829357
5285-MVEHD,0,0.13064214387047607
5286-YHCVC,0,0.04061892938664325
5287-QWLKY,1,0.3124835275672811
5288-AHOUP,0,0.7586106602662883
5293-WXJAK,1,0.795288002724968
5294-CDGWY,1,0.08288185225018097
5294-DMSFH,0,0.32236815286347487
5294-IMHHT,0,0.13640723115860942
5295-PCJOO,1,0.5211502684747671
5296-BFCYD,0,0.006853334288629724
5296-PSYVW,0,0.007211942590820525
5297-MDOIR,0,0.06243898769854716
5298-GSTLM,0,0.18088478892419596
5299-RULOA,1,0.7724248154834189
5299-SJCZT,1,0.7458480850247481
5301-GAUUY,1,0.3039851348386753
5302-BDJNT,0,0.4756978583410897
5304-EFJLP,0,0.07466122514807386
5306-BVTKJ,0,0.049433108828677685
5307-DZCVC,1,0.4013110961978854
5307-UVGNB,0,0.09731589850714174
5309-TAIKL,0,0.4759942714598044
5310-NOOVA,0,0.012635917321287844
5311-IHLEI,0,0.24672050520354355
5312-IRCFR,0,0.1310172644385797
5312-TSZVC,0,0.03734589952555968
5312-UXESG,0,0.34601950271214904
5313-FPXWG,0,0.02360284849711057
5315-CKEQK,0,0.16816341301590426
5317-FLPJF,0,0.014551735558524525
5318-IXUZF,1,0.660708577887674
5318-YKDPV,0,0.036949764461646044
5320-BRKGK,0,0.020695753407430396
5321-NTRKC,0,0.024770723695245404
5322-TEUJK,0,0.05044405988393434
5322-ZSMZY,0,0.0113987640117213
5324-KTGCG,0,0.019798106904517554
5325-UWTWJ,0,0.3398941260942527
5327-CNLUQ,0,0.058051188155230596
5327-XOKKY,0,0.025307950248174
5329-KRDTM,0,0.02796777144372032
5331-RGMTT,0,0.3694536334087466
5334-AFQJB,0,0.007218891810241344
5334-JLAXU,0,0.20905768613432837
5336-UFNZP,0,0.2558921983618131
5337-IIWKZ,0,0.1968135573644334
5338-YHWYT,0,0.02710264575002464
5339-PXDVH,0,0.7632446015037083
5339-TJFEK,0,0.37980975467922645
5343-SGUBI,0,0.07209783450836887
5345-BMKWB,0,0.19757089021455812
5346-BZCHP,0,0.003651264773601212
5348-CAGXB,0,0.5757055104844904
5349-AZPEW,0,0.22138226470327688
5349-IECLD,1,0.7912314042680085
5351-QESIO,0,0.244640094786967
5353-WILCI,0,0.2648307161972732
5356-CSVSQ,0,0.6115258051358569
5356-KZCKT,0,0.006273445229850359
5356-RHIPP,1,0.2257082436221763
5357-TZHPP,1,0.6933025945430752
5360-LJCNJ,0,0.03977614283019763
5360-XGYAZ,0,0.01488108461680622
5364-EVNIB,1,0.506048017723588
5364-XYIRR,1,0.37552387106206864
5365-LLFYV,0,0.3458914287446348
5366-IJEQJ,1,0.522067535570247
5366-OBVMR,0,0.17495733285379197
5370-IIVVL,0,0.1967030098321355
5371-VYLSX,0,0.40823318671157255
5372-FBKBN,0,0.08304192396855954
5373-SFODM,1,0.38691508088119597
5375-XLDOF,0,0.055319167859226866
5376-DEQCP,1,0.6593267954390509
5376-PCKNB,0,0.09456487705013765
5377-NDTOU,0,0.022500384226586977
5378-IKEEG,1,0.4360706123743306
5380-AFSSK,1,0.635256752115007
5380-WJKOV,1,0.5529624108446691
5380-XPJNZ,0,0.021923525191510303
5382-SOYZL,0,0.5518603814476782
5382-TEMLV,0,0.127899038421118
5383-MMTWC,1,0.7870813887592312
5384-ZTTWP,0,0.09271922652323929
5385-SUIRI,1,0.5456309332889686
5386-THSLQ,0,0.04202910197114385
5387-ASZNZ,0,0.05880597136204233
5389-FFVKB,1,0.3790991289235241
5392-AKEMH,0,0.2846211168895591
5393-HJZSM,0,0.2708380986096226
5393-RXQSZ,1,0.7216349307761013
5394-MEITZ,0,0.027577647971811163
5394-SVGJV,1,0.38598056669969844
5396-IZEPB,0,0.20552042019413494
5397-NSKQG,0,0.010074547124274441
5397-TUPSH,0,0.08485571264719725
5399-ZIMKF,0,0.6737171144107662
5402-HTOTQ,0,0.3332128228536624
5404-GGUKR,0,0.5278902463160373
5405-ZMYXQ,0,0.5155032480106116
5406-KGRMX,0,0.007388088286618244
5414-OFQCB,0,0.03545510314385893
5419-CONWX,1,0.7836696886625706
5419-JKZNQ,0,0.355230035668149
5419-JPRRN,1,0.821681791823133
5419-KLXBN,1,0.3817932564902339
5423-BHIXO,0,0.23740793191988
5424-RLQLC,0,0.3982016753672866
5429-LWCMV,0,0.559534185074263
5433-KYGHE,0,0.37428816669008597
5438-QMDDL,0,0.209968524940356
5439-WIKXB,0,0.5489396948245933
5440-FLBQG,1,0.0737932362502601
5440-VHLUL,0,0.11524338843806398
5442-BHQNG,0,0.652354834248966
5442-BXVND,0,0.08433216443508347
5442-PPTJY,0,0.015364720151160863
5442-UTCVD,1,0.7731964504362737
5442-XSDCW,1,0.5748488265666464
5443-SCMKX,0,0.15342661777239713
5445-GLVOT,0,0.26120951507567486
5445-PZWGX,1,0.17549988087795537
5445-UTODQ,1,0.688015476568163
5446-DKWYW,0,0.11081713498629905
5447-VYTKW,0,0.16364195863261005
5447-WZAFP,0,0.11404417458439242
5448-VWNAM,0,0.28878643787567376
5449-FIBXJ,1,0.621748939306795
5451-MHQOF,0,0.016883721161677853
5451-YHYPW,0,0.06960134568551646
5453-AXEPF,0,0.38702808254634985
5453-YBTWV,0,0.034256064718560277
5456-ITGIC,0,0.02007646120266687
5457-COLHT,0,0.02354823240019737
5458-CQJTA,1,0.022277635925173983
5461-QKNTN,0,0.5352390096492274
5465-BUBFA,0,0.008883442801330334
5468-BPMMO,0,0.08605927799776962
5469-CTCWN,1,0.19504886216472936
5469-NUJUR,0,0.013076537911805592
5472-CVMDX,0,0.0062346335533587675
5473-KHBPS,0,0.11317860920122129
5474-LAMUQ,0,0.03226325709794068
5478-JJVZK,0,0.16294577932625998
5480-HPRRX,1,0.4709563348188745
5480-TBGPH,1,0.42100874304837116
5480-XTFFL,0,0.009535089031398535
5481-NTDOH,0,0.15976452694210358
5482-NUPNA,1,0.424888224103432
5482-PLVPE,1,0.4707818080426972
5482-VXSXJ,0,0.3861740573314465
5485-ITNPC,0,0.028923667068415298
5485-WUYWF,1,0.6547783114220929
5493-SDRDQ,1,0.41622809586710846
5494-HECPR,1,0.7138854561192567
5494-WOZRZ,0,0.01942621732846691
5495-GPSRW,0,0.012683832337202031
5498-IBWPI,0,0.02613926343354125
5498-TXHLF,1,0.415746609970101
5499-ECUTN,0,0.06193886766074444
5501-TVMGM,0,0.5772699460812101
5502-RLUYV,1,0.31936689376770455
5504-WSIUR,0,0.07505608673166385
5505-OVWQW,0,0.036091992482855266
5510-BOIUJ,1,0.22136764228802258
5512-IDZEI,0,0.039625367064145746
5514-YQENT,0,0.13750962990760798
5515-AKOAJ,1,0.37909016112649213
5515-IDEJJ,1,0.22433104379274033
5515-RUGKN,0,0.4000760320741298
5519-NPHVG,1,0.591993416522751
5519-TEEUH,0,0.026122518387208447
5519-YLDGW,1,0.6007977387155234
5520-FVEWJ,1,0.5291821234551344
5522-JBWMO,0,0.5038553747527433
5522-NYKPB,0,0.47329479846533257
5524-KHNJP,0,0.1097828720425542
5527-ACHSO,0,0.4484304836362364
5529-GIBVH,0,0.006340092121875771
5533-NHFRF,0,0.5853155174328145
5533-RJFTJ,0,0.07163637470836391
5536-RTPWK,1,0.3209617187832597
5536-SLHPM,1,0.24860242319989928
5537-UXXVS,0,0.09970478091996439
5539-HIVAK,0,0.12163526590192983
5539-TMZLF,1,0.7609357008770364
5542-DHSXL,0,0.38869766146412843
5542-NKVRU,0,0.009006333813010503
5542-TBBWB,0,0.6675744571055268
5543-QDCRY,0,0.5668290810334263
5546-BYZSM,0,0.09328409944141024
5546-QUERU,0,0.04158303751683279
5549-ZGHFB,0,0.00706368228312032
5550-VFRLC,1,0.7512111112274643
5552-ZNFSJ,1,0.5124084741562307
5553-AOINX,0,0.23887338168147607
5555-RNPGT,0,0.22405443444320977
5561-NWEVX,1,0.7903292381080783
5562-BETPV,0,0.09869313396970211
5562-YJQGT,0,0.22789408355219806
5564-NEMQO,1,0.6991686752507809
5565-FILXA,1,0.6880123552974211
5566-SOEZD,0,0.14285270677183964
5567-GZKQY,0,0.005627847712327302
5567-WSELE,1,0.8536315066227049
5568-DMXZS,0,0.5877243768904798
5569-IDSEY,0,0.11167745252535985
5569-KGJHX,1,0.6103805238235529
5569-OUICF,1,0.5253067248437215
5570-PTWEH,1,0.5493518073963687
5572-ZDXHY,1,0.3201503329573493
5574-NXZIU,0,0.04947028765635639
5575-GNVDE,0,0.06452256735841323
5575-TPIZQ,0,0.2563088902803568
5577-OTWWW,1,0.11246497521029533
5578-NKCXI,0,0.10802533939318386
5583-EJXRD,0,0.018972540280281076
5583-SXDAG,1,0.6681583967496864
5590-BYNII,1,0.5882959971824926
5590-YRFJT,1,0.15997556575232807
5590-ZSKRV,0,0.3655539189389874
5593-SUAOO,0,0.17076279846277967
5597-GLBUC,1,0.7410089946807811
5598-IKHQQ,0,0.0043444947634215456
5599-HVLTW,0,0.504579113251726
5600-KTXFM,0,0.5131586815642509
5600-PDUJF,0,0.3787781741925704
5602-BVFMK,0,0.039705114374394015
5605-IYGFG,0,0.5223584016005034
5605-XNWEN,0,0.00817678396023453
5606-AMZBO,0,0.5266920562790094
5609-CEBID,1,0.6546731774739368
5609-IMCGG,0,0.3790889212365096
5614-DNZCE,0,0.017028970640478053
5616-PRTNT,1,0.14982381982691373
5619-PTMIK,0,0.17708629480750365
5619-XZZKR,0,0.09305785382788605
5622-UEJFI,0,0.010598286583371974
5624-BQSSA,1,0.21954348678968197
5624-RYAMH,0,0.29330870171134443
5626-MGTUK,0,0.4105434139400526
5627-TVBPP,0,0.02569079168392461
5628-FCGYG,0,0.4857351658732284
5628-RKIFK,0,0.40069368363168517
5630-AHZIL,0,0.5114699510949954
5630-IXDXV,0,0.46040188984428754
5639-NTUPK,0,0.22471286726223486
5640-CAXOA,0,0.04829267596023019
5641-DMBFJ,0,0.04690651283631411
5642-MHDQT,0,0.01886266309948745
5644-PDMZC,1,0.8317466368970299
5647-FXOTP,0,0.4944886201506636
5647-URDKA,0,0.03164543071661564
5649-ANRML,1,0.7803037620448894
5649-RXQTV,0,0.40273598406416544
5649-TJHOV,1,0.19834575215474312
5649-VUKMC,1,0.23508672156931895
5650-VDUDS,1,0.22194267759206712
5650-YLIBA,0,0.40665420070755864
5651-CPDND,0,0.31598226078867114
5651-CRHKQ,0,0.1286242538172621
5651-WYIPH,0,0.2669762893204809
5651-YLPRD,0,0.4189266571756371
5652-MSDEY,0,0.4888766562436522
5655-JSMZM,1,0.511337720420084
5656-JAMLX,0,0.005735845257789691
5656-MJEFC,0,0.017085229840255473
5663-QBGIS,0,0.05379293283578045
5666-CYCYZ,0,0.4895276376101085
5666-MBJPT,0,0.006120411447077938
5668-MEISB,0,0.03518237253236798
5669-SRAIP,1,0.43643599944784234
5671-RQRLP,0,0.026601164375282392
5671-UUNXD,0,0.2928014105963465
5673-FSSMF,1,0.5951269325021683
5673-TIYIB,1,0.34591119527789793
5676-CFLYY,0,0.01640130022099419
5678-VFNEQ,0,0.09117251090998399
5680-LQOGP,0,0.02110852429772568
5681-LLOEI,0,0.12991820323221295
5684-FJVYR,0,0.026653626101637788
5685-IIXLY,1,0.7120345758557828
5686-CMAWK,0,0.2984420383242658
5687-DKDTV,1,0.20472051205359446
5688-KZTSN,1,0.16817064809430488
5692-FPTAH,1,0.3487163364641088
5692-ICXLW,0,0.5837332935032549
5693-PIPCS,0,0.0646295466386752
5696-CEIQJ,0,0.04377419493755211
5696-EXCYS,0,0.014772166802847448
5696-JVVQY,0,0.024705986962079346
5696-QURRL,1,0.3592701290560236
5697-GOMBF,0,0.25219769012458454
5698-BQJOH,1,0.7488262099814456
5699-BNCAS,0,0.006695924637721921
5701-GUXDC,0,0.04679502183473604
5701-SVCWR,0,0.2336100313401997
5701-YVSVF,0,0.7695088577150372
5701-ZIKJE,0,0.20303952117271049
5702-KVQRD,0,0.03494992881371714
5702-SKUOB,0,0.20152478634478263
5707-ORNDZ,1,0.6371958612330928
5707-ZMDJP,0,0.02102923820228737
5708-EVONK,1,0.23645200929209817
5709-LVOEQ,0,0.15813869655280013
5712-AHQNN,0,0.3897251982825238
5712-PTIWW,1,0.7180600356207211
5712-VBOXD,0,0.2185524594484476
5716-EZXZN,0,0.03466223641589007
5716-LIBJC,0,0.29147825560347734
5724-BIDBU,0,0.07876930773630902
5726-CVNYA,0,0.03010715943918337
5727-MYATE,0,0.025116398638229637
5729-KLZAR,1,0.7020755035591808
5730-DBDSI,0,0.0051867437113351155
5730-RIITO,0,0.11410815002351932
5732-IKGQH,0,0.2350086768852672
5734-EJKXG,0,0.24209912918702134
5736-YEJAX,0,0.020140831837466643
5740-YHGTW,0,0.19348719529100894
5743-KHMNA,0,0.005356949655605033
5747-PMBSQ,1,0.7142951674571238
5748-RNCJT,1,0.04546082947188664
5751-USDBL,0,0.03315128292474488
5753-QQWPW,0,0.13189510967998752
5756-JYOJT,0,0.22602594659719943
5756-OZRIO,0,0.0785264649987579
5759-RCVCB,1,0.29867296883573496
5760-FXFVO,0,0.6929472328555192
5760-IFJOZ,0,0.7366603908355052
5760-WRAHC,0,0.33814373442135753
5762-TJXGK,0,0.019011486242590594
5766-FTRTS,0,0.019566982401385682
5766-XQXMQ,1,0.24720587941782335
5766-ZJYBB,1,0.22204900918229117
5774-QPLTF,0,0.017524755535840337
5774-XZTQC,0,0.19351351917438883
5777-KJIRB,0,0.0451469901866185
5777-ZPQNC,0,0.07298011440149858
5778-BVOFB,0,0.44236113328402515
5780-INQIK,0,0.4830196271760223
5781-BKHOP,0,0.03466753187287262
5781-RFZRP,0,0.01646512402621832
5787-KXGIY,0,0.003907186829601825
5788-YPOEG,0,0.045742226692007865
5789-LDFXO,0,0.06531590535747037
5791-KAJFD,0,0.06081546441367703
5792-JALQC,0,0.03076796212729673
5793-YOLJN,0,0.005343107355978775
5795-BKOYE,0,0.03532474060306637
5795-KTGUD,0,0.049161216528604224
5797-APWZC,1,0.7661668843036543
5799-JRCZO,0,0.004621739665751236
5802-ADBRC,0,0.1336314134099345
5803-NQJZO,0,0.01573398702504998
5804-HYIEZ,0,0.33842026483492854
5804-JMYIO,0,0.007610651248195947
5804-LEPIM,1,0.7491222328158352
5808-TOTXO,0,0.09939811885799338
5811-IWXYM,0,0.14376334258610088
5813-UECBU,1,0.3955053127743057
5815-HGGHV,0,0.10487542771425822
5816-JMLGY,0,0.021644310076635108
5816-QVHRX,0,0.3524438136888926
5816-SCGFC,0,0.46239897540056063
5820-PTRYM,0,0.08250936379452192
5821-MMEIL,0,0.006133863041377976
5825-XJOCM,0,0.06901949944764559
5827-MWCZK,0,0.24918011066299806
5828-AVIPD,1,0.37062620077426917
5828-DWPIL,0,0.387566462279721
5829-NVSQN,0,0.12619815396235262
5832-EXGTT,0,0.18208280901104143
5832-TRLPB,0,0.13566893336642463
5832-XKAES,1,0.534168933938176
5834-ASPWA,1,0.6991677417812405
5835-BEQEU,1,0.6972441424424731
5837-LXSDN,0,0.0931982229314843
5839-SUYVZ,0,0.32731772159777245
5840-NVDCG,0,0.056341147347527966
5842-POCOP,1,0.6042514540882733
5843-TTHGI,0,0.17382028221354537
5844-QVTAT,0,0.06503318283836927
5845-BZZIB,0,0.008935443678832141
5846-ABOBJ,0,0.005204847020825315
5846-NEQVZ,0,0.015372707914844559
5846-QFDFI,0,0.30595845802881083
5847-MXBEO,0,0.03398861922690036
5848-FHRFC,0,0.004719986146870345
5849-ASHZJ,0,0.03270167392818521
5850-BDWCY,0,0.19629512591058457
5854-KSRBJ,0,0.004407563048942459
5855-EIBDE,0,0.060777727136702334
5857-TYBCJ,0,0.4956564478109931
5857-XRECV,0,0.1137755124134177
5858-EAFCZ,0,0.3556423594910631
5859-HZYLF,0,0.01181151497692387
5862-BRIXZ,0,0.024371860045832083
5863-OOKCL,0,0.17618900489927874
5868-CZJDR,1,0.28106527445791896
5868-YTYKS,0,0.22593835838248422
5868-YWPDW,1,0.8048157890677532
5871-DGTXZ,0,0.026509281465352266
5872-OEQNH,0,0.04440917481554176
5875-YPQFJ,1,0.6675744571055268
5876-HZVZM,1,0.4057349500172927
5876-QMYLD,0,0.031267600789826884
5879-HMFFH,0,0.02512705687123633
5879-SESNB,0,0.6317251867757161
5882-CMAZQ,0,0.40279214854070217
5883-GTGVD,1,0.6007977136516327
5884-FBCTL,0,0.0048907334199280285
5884-GCYMI,1,0.515614004503969
5886-VLQVU,0,0.34271227571338464
5887-IKKYO,0,0.04323799007547039
5889-JTMUL,1,0.4838581643729696
5889-LFOLL,1,0.523778469691076
5893-KCLGT,0,0.003426668076583541
5893-PYOLZ,0,0.029119625559558392
5895-QSXOD,0,0.47131219428692234
5896-NPFWW,1,0.5321314892050842
5897-ZYEKH,0,0.23780583270953104
5898-IGSLP,0,0.459273735045782
5899-MQZZL,1,0.31450763474082216
5899-OUVKV,0,0.4934059760657152
5902-WBLSE,0,0.003968474063756778
5906-BFOZT,0,0.22250408564308097
5906-CVLHP,1,0.048231176537876355
5906-DVAPM,0,0.06437286637514883
5908-QMGOE,1,0.4401095739054386
5909-ECHUI,1,0.5701674203880259
5913-INRQV,0,0.20824652970930213
5914-DVBWJ,1,0.6131449422761093
5914-GXMDA,0,0.02479700984997975
5914-XRFQB,0,0.05353081335276535
5915-ANOEI,0,0.017897121759702116
5915-DGNVC,0,0.11090695325722741
5916-QEWPT,0,0.5151110095619865
5917-HBSDW,0,0.09922152479139607
5917-RYRMG,0,0.04518845177079244
5918-VUKWP,0,0.03159564831840485
5919-TMRGD,1,0.7090218031972135
5919-VCZYM,0,0.2208082693183146
5921-NGYRH,0,0.11903013094196778
5922-ABDVO,1,0.3683460542237484
5923-GXUOC,1,0.8000599120830868
5924-IFQTT,0,0.4600650956996442
5924-SNGKP,0,0.02236812995764501
5928-QLDHB,0,0.6614881256808938
5930-GBIWP,0,0.02123389960003011
5931-FLJJF,1,0.5985879664672057
5934-RMPOV,0,0.470125982885875
5934-TSSAU,0,0.28371219870981046
5935-FCCNB,0,0.6715495189847335
5937-EORGB,0,0.7067666375508388
5939-SXWHM,0,0.009516565774788
5939-XAIXZ,0,0.1942672948229499
5940-AHUHD,1,0.5234992084019389
5940-NFXKV,1,0.49492397831549323
5944-UGLLK,0,0.04303838011423527
5945-AZYHT,0,0.17280979101941948
5947-SGKCL,0,0.5467628632639334
5948-UJZLF,0,0.37935726498008254
5949-EBSQK,1,0.4671624614216813
5949-HGVJL,0,0.3717138056919766
5949-XIKAE,1,0.6965759472853712
5950-AAAGJ,0,0.4051394681915036
5951-AOFIH,0,0.20617674667298544
5954-BDFSG,0,0.03645504978815541
5955-EPOAZ,0,0.199428633959671
5955-ERIHD,1,0.5731935346154071
5956-VKDTT,1,0.7551575281515078
5956-YHHRX,0,0.7192073266165366
5959-BELXA,1,0.48097791407017737
5960-MVTUK,0,0.3993142285246078
5960-WPXQM,1,0.7187171752612012
5961-VUSRV,0,0.04888994839827451
5965-GGPRW,0,0.04108308384314822
5966-EMAZU,0,0.11443286112055062
5968-HYJRZ,0,0.007515038942414299
5968-VXZLG,0,0.41443724300741236
5968-XQIVE,0,0.10774203609750582
5970-GHJAW,0,0.007451201759135459
5973-EJGDP,0,0.33164322489790093
5975-BAICR,0,0.07894454358100444
5976-JCJRH,1,0.6198689413816308
5977-CKHON,0,0.30364819987016833
5980-BDHPY,0,0.025881520069375948
5980-NOPLP,1,0.4120178122071216
5981-ITEMU,1,0.3584918186042406
5981-ZVXOT,0,0.42201816912021106
5982-FPVQN,0,0.44757293492209443
5982-PSMKW,0,0.07480158520512102
5982-XMDEX,0,0.006008827160176396
5985-BEHZK,0,0.13758584007750144
5985-TBABQ,0,0.09865933044774396
5986-WWXDV,0,0.027411189114487467
5989-AXPUC,0,0.04864714119961215
5989-OMNJE,0,0.13615254876571822
5989-PGKJB,0,0.5164184286258571
5993-BQHEA,0,0.046421498735234865
5993-JSUWV,0,0.014476428672638951
5995-LFTLE,0,0.006414492248333611
5995-OIGLP,1,0.23460032193686584
5995-SNNEW,0,0.7098281072955431
5995-WWKKG,0,0.04074966671523152
5996-DAOQL,0,0.22686047801489506
5996-EBTKM,0,0.01772984272796378
5996-NRVXR,0,0.23458745814217166
5997-OPVFA,0,0.027207707056703917
5998-DZLYR,0,0.03823104863360308
5998-VVEJY,1,0.4320763280351741
5999-LCXAO,0,0.26255684044569266
6000-APYLU,1,0.6877692432996737
6000-UKLWI,0,0.007742282883975852
6005-OBZPH,1,0.589884586092643
6007-TCTST,0,0.050793993019889606
