id,churn,churn_probability
4701-AHWMW,1,0.09975985876622855
4701-LKOZD,0,0.027782272896102186
4701-MLJPN,1,0.25879242845908335
4702-HDRKD,0,0.026562563929933093
4702-IOQDC,1,0.6768782516632371
4703-MQYKT,0,0.014898276486716358
4704-ERYFC,1,0.395977113468142
4706-AXVKM,1,0.6718425123162758
4706-DGAHW,0,0.6140969905875302
4707-MAXGU,0,0.005308318378698835
4707-YNOQA,0,0.03593044697713044
4709-LKHYG,0,0.05846363710641717
4710-FDUIZ,1,0.11194236893544765
4710-NKCAW,0,0.48059442291144744
4712-AUQZO,0,0.13174840397799523
4712-UYOOI,0,0.17041416909257934
4713-LZDRV,1,0.7924253394710808
4713-ZBURT,0,0.06201208072220672
4716-HHKQH,0,0.7103318730355157
4716-MRVEN,0,0.03186955370983129
4717-GHADL,0,0.03211133622561561
4718-DHSMV,0,0.26972364878682964
4718-WXBGI,0,0.02642321724837949
4719-UMSIY,0,0.210942984472449
4720-VSTSI,1,0.24625708721091072
4723-BEGSG,0,0.02326778309322606
4724-WXVWF,0,0.3772842093806526
4726-DLWQN,0,0.215753036259938
4727-MCYZG,0,0.4237354306233061
4729-XKASR,1,0.3939593002105032
4730-AWNAU,0,0.07367175383598576
4732-RRJZC,0,0.209129846441494
4735-ASGMA,1,0.5341214711793818
4735-BJKOU,0,0.009836260603351828
4737-AQCPU,0,0.016380412407825732
4737-HOBAX,0,0.02473545987942888
4741-WWJQZ,0,0.7233332895947979
4742-DRORA,0,0.0920874367062761
4742-TXUEX,0,0.00908709942035207
4745-LSPLO,1,0.23687655520794945
4747-LCAQL,0,0.27921981536000934
4749-OJKQU,0,0.6897497453468256
4749-VFKVB,1,0.40437812348520774
4750-UKWJK,0,0.03779674337275027
4750-ZRXIU,1,0.8039634376322145
4751-ERMAN,0,0.017845791739597577
4753-PADAS,0,0.10335333414854733
4759-PXTAN,0,0.11194270694549327
4759-TRPLW,1,0.666532148976883
4760-THGOT,0,0.41330451525080897
4760-XOHVN,1,0.2420607574236803
4763-PGDPO,1,0.6614518088599999
4765-OXPPD,1,0.44369924148195555
4767-HZZHQ,0,0.29297734456217644
4770-QAZXN,0,0.12606633378986895
4770-UEZOX,0,0.6843606547617908
4774-HHGGS,0,0.011701681573417866
4776-XSKYQ,0,0.06850020468748816
4778-IZARL,0,0.050742126991727934
4779-ZGICK,0,0.008260572368334274
4781-ZXYGU,0,0.2577460585963256
4782-OSFXZ,0,0.033689999997245985
4785-FCIFB,0,0.006389217404572594
4785-NKHCX,0,0.31629359444763316
4785-QRJHC,1,0.08240224786121404
4786-UKSNZ,1,0.23554479573093923
4789-KWMXN,1,0.17076082673033735
4791-QRGMF,1,0.1032303713567094
4795-KTRTH,1,0.7853265711695919
4795-UXVCJ,0,0.03622655753893541
4795-WRNVT,0,0.16500974560477982
4797-AXPXK,1,0.6203294032038562
4797-MIWUM,0,0.22980679502724527
4800-CZMPC,1,0.14948631252764047
4800-VHZKI,1,0.24409799330689155
4801-JZAZL,0,0.37426296399725417
4801-KFYKL,0,0.22187415018058346
4803-AXVYP,1,0.5754977003076557
4803-LBYPN,0,0.0683958979332939
4804-NCPET,0,0.015900852487802722
4806-DXQCE,0,0.11352595369108319
4806-HIPDW,1,0.670658731023331
4806-KEXQR,1,0.70040371000684
4807-IZYOZ,0,0.008481773829664039
4808-YNLEU,0,0.08241604351626722
4811-JBUVU,0,0.3331908619460596
4813-HQMGZ,0,0.7418154278608573
4815-GBTCD,0,0.39087669453561086
4815-TUMEQ,0,0.08774229433412645
4815-YOSUK,0,0.08557327950527076
4816-JBHOV,1,0.6050550336806558
4816-LXZYW,1,0.44908899332833957
4816-OKWNX,0,0.13768468934834566
4817-KEQSP,0,0.004992450065062631
4817-QRJSX,1,0.5638093507034956
4817-VYYWS,1,0.5333892957386119
4818-DRBQT,1,0.28863416311569934
4818-QIUFN,1,0.565817026823782
4819-HJPIW,0,0.1097298029789235
4821-SJHJV,0,0.45550692977083485
4821-WQOYN,0,0.004867296649712331
4822-LPTYJ,0,0.03521563541309378
4822-NGOCH,1,0.5456147381961617
4822-RVYBB,1,0.8386035731067191
4822-YCXMX,1,0.4573500921145071
4824-GUCBY,0,0.568606168929085
4825-FUREZ,0,0.0166196448341626
4825-XJGDM,0,0.028253500529891565
4826-DXMUP,0,0.0878465143929094
4826-TZEVA,0,0.21961004779268722
4826-XTSOH,1,0.8130120608802938
4827-DPADN,0,0.02276962276885794
4827-LTQRJ,0,0.16408521979298488
4827-USJHP,0,0.1840494400923289
4828-FAZPK,0,0.3717687732292609
4829-AUOAX,1,0.2904405331140629
4829-ZLJTK,0,0.10551836131566067
4830-FAXFM,0,0.11606542196377706
4831-EOBFE,1,0.365581142630667
4832-VRBMR,0,0.13775193569561092
4833-QTJNO,0,0.19858472718079617
4835-YSJMR,0,0.0220946736772521
4836-WNFNO,0,0.005487551633688608
4837-PZTIC,0,0.013974301352480857
4837-QUSFT,0,0.09572216590790983
4840-ORQXB,0,0.4924573679984723
4844-JJWUY,1,0.8209465341105383
4846-WHAFZ,1,0.44098927935135074
4847-QNOKA,1,0.4026517378118672
4847-TAJYI,0,0.8140806755950152
4849-PYRLQ,0,0.03903648833524902
4851-BQDNX,0,0.18013643006664823
4853-OITSN,0,0.7409920057933114
4853-RULSV,1,0.037009991695522056
4854-CIDCF,0,0.7635847747322835
4854-SSLTN,0,0.10713759881915745
4855-SNKMY,1,0.5249091185091066
4859-ZSRDZ,0,0.01646967858205705
4860-IJUDE,0,0.34199438849653513
4860-YZGZM,0,0.31457957617343635
4868-AADLV,0,0.2643237037208568
4869-EPIUS,0,0.11623333170892783
4871-JTKJF,1,0.7540765298948835
4872-JCVCA,0,0.009834059888390275
4872-VXRIL,0,0.05010338172734037
4873-ILOLJ,1,0.4978091214514011
4877-EVATK,1,0.2346598386932235
4877-TSOFF,0,0.06983995093469236
4878-BUNFV,0,0.008978122767387837
4879-GZLFH,0,0.40791027638179067
4881-GQJTW,0,0.11789689538034784
4881-JVQOD,0,0.3675984928877214
4883-KCPZJ,0,0.019664776722103542
4883-QICIH,1,0.22530797508149064
4884-LEVMQ,0,0.01085464750635834
4884-TVUQF,0,0.07276848081074608
4884-ZTHVF,0,0.7973804923251127
4890-VMUAV,0,0.08019336425089554
4891-NLUBA,0,0.017734953819683496
4892-VLANZ,1,0.2337771897305009
4893-GYUJU,0,0.01853797897901017
4895-TMWIR,1,0.2595630797094547
4896-CPRPF,0,0.013566985224679062
4897-QSUYC,1,0.24523479540933618
4900-MSOMT,0,0.021132747483027736
4902-OHLSK,1,0.6256014150414869
4903-CNOZC,0,0.10901952640687447
4903-UYAVB,1,0.21400664335121075
4905-JEFDW,1,0.22474928667783983
4906-ZHGPK,0,0.09724764784715424
4908-XAXAY,0,0.1549906816002316
4909-JOUPP,0,0.0585300491684945
4910-AQFFX,1,0.5482000873934186
4910-GMJOT,1,0.792867460013119
4911-BANWH,1,0.32134318393341843
4912-PIGUY,0,0.7495553281160439
4913-EHYUI,1,0.17244158425313727
4915-BFSXL,0,0.015964755876351697
4918-FYJNT,0,0.4118457119263972
4918-QLLIW,1,0.42630575225958073
4919-IKATY,1,0.7184356853727344
4919-MOAVT,1,0.6508336537321736
4922-CVPDX,0,0.056008482162520565
4923-ADWXJ,0,0.25010551843807777
4925-LMHOK,1,0.25377583212360494
4926-UMJZD,0,0.14412745411868563
4927-WWOOZ,0,0.7658091830713949
4929-BSTRX,1,0.42497904118704516
4929-ROART,0,0.20944522535642457
4929-XIHVW,0,0.7607374688157016
4931-TRZWN,0,0.46888994769675524
4933-BSAIP,0,0.009587793120794733
4933-IKULF,0,0.06313016939322813
4936-YPJNK,0,0.20398661454889896
4937-QPZPO,0,0.15583580187874396
4939-KYYPY,0,0.3002417390118876
4940-KHCWD,0,0.010221240935234709
4942-VZZOM,0,0.04241716409760669
4945-RVMTE,0,0.20934017782265746
4946-EDSEW,1,0.19730148180002102
4947-DSMXK,0,0.3546513535195861
4948-WBBKL,0,0.31763591844892813
4950-BDEUX,0,0.2135124058782197
4950-HKQTE,0,0.017999252599957747
4951-UKAAQ,1,0.755137469591309
4952-YSOGZ,1,0.7412328774754648
4955-VCWBI,0,0.022458080366732018
4957-SREEC,0,0.004882974017254319
4957-TIALW,0,0.13976685584760035
4957-TREIR,0,0.49343058382847815
4958-GZWIY,1,0.501113988093177
4958-XCBDQ,1,0.5920893097713462
4959-JOSRX,1,0.39329679435075726
4962-CHQPW,0,0.030128017937422164
4967-WPNCF,0,0.013441641019169073
4971-PUYQO,1,0.3628999844345237
4973-MGTON,0,0.023834171116725617
4973-RLZVI,0,0.12132801235042197
4976-LNFVV,0,0.19986007143342172
4979-HPRFL,0,0.007706492535911338
4980-URKXC,0,0.029137340024538858
4981-FLTMF,0,0.12620621987361536
4983-CCWMC,0,0.49671695946214917
4983-CLMLV,0,0.2911636017637609
4986-MXSFP,0,0.23983715459320526
4987-GQWPO,0,0.12409161384305983
4988-IQIGL,1,0.7696654083999218
4989-LIXVT,0,0.35193913035331664
4990-ALDGW,0,0.006132011351249161
4992-LTJNE,0,0.010959253924248015
4993-JCRGJ,0,0.3007736015263954
4994-OBRSZ,0,0.07581089717220733
4998-IKFSE,0,0.5349199629620229
4999-IEZLT,0,0.016769803195917095
5002-GCQFH,0,0.2537421162910196
5003-OKNNK,0,0.05066016263146946
5003-XZWWO,0,0.022494452402189353
5006-MXVRN,0,0.011455442340384724
5010-IPEAQ,0,0.012706744046289324
5012-YSPJJ,0,0.15329254686300486
5013-SBUIH,1,0.1158936189034801
5014-GSOUQ,0,0.01839050834226624
5014-WUQMG,0,0.19413380702053423
5016-ETTFF,1,0.23511500250363826
5016-IBERQ,0,0.4667575850012772
5016-LIPDW,0,0.014743045845862564
5018-GWURO,0,0.19666283784465763
5018-HEKFO,0,0.22298133789321084
5018-LXQQG,0,0.22895836455043922
5019-GQVCR,0,0.44025172823168257
5020-ZSTTY,1,0.1185201899406198
5022-JNQEQ,0,0.6627146837066545
5022-KVDQT,0,0.42347685351591907
5025-GOOKI,0,0.10625612649258008
5027-QPKTE,1,0.6254063371952602
5027-XWQHA,1,0.48324509378279557
5027-YOCXN,0,0.1541138179529002
5028-GZLDO,1,0.5385301085194982
5028-HTLJB,1,0.31241147534716807
5032-MIYKT,0,0.5298688511335649
5032-USPKF,0,0.12488671876290827
5035-BVCXS,0,0.4840938158948131
5035-PGZXH,0,0.2080023935198469
5038-ETMLM,0,0.04686354771480414
5039-LZRQT,0,0.04752819089339124
5043-TRZWM,0,0.7054863891258331
5044-LRQAQ,0,0.5123322845742158
5044-XDPYX,0,0.00846967823407385
5046-NUHWD,0,0.30859563781165134
5047-LHVLY,1,0.4879414298358576
5049-GLYVG,1,0.2373216271963136
5049-MUBWG,0,0.12821150888010557
5052-PNLOS,1,0.728552427233745
5054-IEXZT,1,0.6930333852156995
5055-BRMNE,0,0.0447430152196119
5055-MGMGF,0,0.3438701696983131
5056-FIMPT,0,0.1761699403044709
5057-LCOUI,1,0.2117839168452814
5057-RKGLH,0,0.03882247961382525
5060-TQUQN,0,0.30068056653035186
5061-PBXFW,0,0.2000228855411901
5062-CJJKH,0,0.07328581962473947
5063-IUOKK,0,0.018301881380110272
5066-GFJMM,0,0.23474233444405915
5067-DGXLL,0,0.23116882609522255
5067-WJEUN,0,0.012114520201719497
5067-XJQFU,0,0.22872251473733168
5071-FBJFS,0,0.5436882971453996
5073-RZGBK,0,0.08667776082153549
5073-WXOYN,1,0.13558104424849707
5074-FBGHB,0,0.10251869959270611
5075-JSDKI,0,0.012623221142044418
5076-YVXCM,0,0.1998451475102672
5077-DXTCG,1,0.5322665050407575
5081-NWSUP,0,0.22802316811015005
5084-OOVCJ,0,0.2394635576619761
5087-SUURX,1,0.25681715328369087
5088-QZLRL,0,0.3701479583703481
5089-IFSDP,1,0.059738232654263784
5090-EMGTC,0,0.041728574336800994
5091-HFAZW,0,0.77411896877967
5092-STPKP,0,0.21234384541283582
5093-FEGLU,0,0.009164974483733612
5095-AESKG,1,0.6670409829156939
5095-ETBRJ,0,0.0163769339311534
5099-BAILX,1,0.4708606706801165
5103-MHMHY,1,0.38004234415515215
5108-ADXWO,1,0.6252537138225543
5110-CHOPY,0,0.024893155883398882
5115-GZDEL,0,0.014546952520613792
5115-SQAAU,0,0.006048009315512326
5117-IFGPS,0,0.5264755795733724
5117-ZSMHQ,0,0.02735266270255499
5118-MUEYH,0,0.32565091035132215
5119-KEPFY,0,0.3281702311522904
5119-NZPTV,0,0.741072986918717
5120-ZBLAI,0,0.07857083132657518
5122-CYFXA,0,0.6933927025373298
5124-EOGYE,0,0.011803384173242103
5125-CNDSP,0,0.02380272510417447
5126-RCXYW,0,0.013722276258067751
5127-BZENZ,0,0.05343216961030372
5129-HHMZC,0,0.050081671850374904
5129-JLPIS,0,0.5837820839246147
5130-IEKQT,1,0.5266914228523811
5130-YPIRV,0,0.02217422710764269
5131-PONJI,0,0.23692440912182092
5133-POWUA,0,0.36647682244407165
5133-VRSAB,0,0.24379967985594195
5134-IKDAY,1,0.6752616769558327
5135-GRQJV,0,0.058712413918682184
5135-RDDQL,0,0.012977889715789044
5136-GFPMB,0,0.2103732857394202
5136-KCKGI,1,0.18892675682427065
5136-RGMZO,0,0.33995665718023205
5138-WVKYJ,1,0.7602348206597224
5140-FOMCQ,0,0.1328415158924154
5141-ZUVBH,0,0.6418880123164857
5143-EGQFK,1,0.47627620352248745
5143-WMWOG,1,0.366141475134987
5144-PQCDZ,0,0.22089008534735474
5144-TVGLP,0,0.5329296129727366
5146-CBVOE,0,0.34569906660220723
5146-YYFRZ,0,0.0052518944378285885
5148-HKFIR,0,0.01615806770861472
5148-ORICT,0,0.01994242695459425
5149-CUZUJ,0,0.1783144714370348
5149-QYTTU,0,0.07386130598727933
5149-TGWDZ,0,0.24456891598403235
5150-ITWWB,0,0.836832705861071
5150-LJNSR,0,0.18570490971177622
5151-HQRDG,0,0.1363515121699281
5153-LXKDT,0,0.07343300060309106
5153-RTHKF,0,0.41717046187623613
5154-VEKBL,1,0.4046569951598559
5155-AZQPB,0,0.15615412084069671
5156-UMKOW,0,0.28053277175420055
5158-RIVOP,0,0.041798126539204984
5159-YFPKQ,1,0.7014102861631968
5160-UXJED,0,0.0721294811430591
5161-UBZXI,0,0.040104298961153334
5161-XEUVX,0,0.05927155335014059
5167-GBFRE,1,0.35013444876635663
5167-ZFFMM,1,0.662827176185243
5168-MQQCA,0,0.09796277218364614
5168-MSWXT,0,0.7524735766757013
5170-PTRKA,0,0.03155473606195185
5171-EPLKN,0,0.014418885323609106
5172-MIGPM,0,0.4654362813594698
5172-RKOCB,0,0.03960307144618212
5173-WXOQV,0,0.4699584719591269
5173-ZXXXL,0,0.10208236892760376
5174-ITUMV,0,0.15337651986710918
5174-RNGBH,1,0.45130353881621577
5175-AOBHI,1,0.36234249352383247
5175-WLYXL,0,0.2942248379143855
5176-LDKUH,0,0.12895338012418275
5176-LMJXE,0,0.008311326530229745
5176-OLSKT,0,0.017833554480388328
5177-RVZNU,0,0.029566910097558706
5178-LMXOP,1,0.8445371167395622
5180-UCIIQ,1,0.19192309320494394
5181-OABFK,0,0.019927353742907473
5183-KLYEM,0,0.04562342316234327
5183-SNMJQ,0,0.6339667734993855
5186-EJEGL,0,0.4576667601872376
5186-PEIZU,0,0.07583387741932089
5186-SAMNZ,1,0.6338220803911596
5188-HGMLP,0,0.21356921386164912
5192-EBGOV,1,0.8198589087171808
5193-QLVZB,0,0.0450197530885592
5195-KPUNQ,0,0.14807937213143185
5196-SGOAK,1,0.7062526697886559
5196-WPYOW,0,0.030506684248162906
5197-LQXXH,0,0.02321249940143249
5197-PYEPU,0,0.14172722351369643
5197-YPYBZ,0,0.025279553015657038
5198-EFNBM,0,0.19430172620426575
5198-HQAEN,0,0.2188206237868212
5199-FPUSP,0,0.04268549667004225
5201-CBWYG,0,0.016676451463709562
5201-FRKKS,0,0.28025345022880654
5201-USSQZ,0,0.3463450362078215
5202-IVJNU,1,0.08769452477575433
5203-XEHAX,0,0.1398773464534467
5204-HMGYF,0,0.09329531017630527
5204-QZXPU,1,0.2445659483936221
5206-HPJKM,0,0.23036809043849418
5206-XZZQI,0,0.16406117809531018
5207-PLSTK,0,0.3834866761145499
5208-FVQKB,0,0.013916230296786342
5208-HFSBT,1,0.45602699166569977
5213-TWWJU,0,0.47613458050523727
5214-CHIWJ,0,0.03200750590026669
5214-NLTIT,0,0.025704966010743534
5215-LNLDJ,0,0.3701031655768223
5216-WASFJ,0,0.5305753856441968
5219-YIPTK,1,0.5399213844809376
5220-AGAAX,0,0.005652777481443201
5222-IMUKT,0,0.45089175787143015
5222-JCXZT,0,0.2168935191857791
5223-UZAVK,0,0.09308117136698
5226-NOZFC,0,0.45677540226515184
5227-JSCFE,0,0.0132427996967543
5228-EXCET,1,0.5100201274398042
5229-DTFYB,0,0.07033946066257092
5229-PRWKT,1,0.7130172239594696
5231-FIQPA,0,0.009519315437132672
5232-NXPAY,0,0.030603684905257347
5233-AOZUF,0,0.3865489959005436
5233-GEEAX,1,0.4740140072673344
5236-PERKL,1,0.06633650537210774
5236-XMZJY,0,0.15628655849835058
5240-CAOYT,0,0.20020813031589307
5240-IJOQT,1,0.7668178367589321
5242-UOWHD,0,0.008246948076950785
5243-SAOTC,0,0.17484300096796054
5244-IRFIH,1,0.563213280384854
5245-VDBUR,0,0.02597113447255468
5248-KWLAR,0,0.043082286638646855
5248-RPYWW,0,0.039216042227490686
5248-YGIJN,0,0.025368208499358492
5249-QYHEX,0,0.011015458566590168
5256-SKJGO,0,0.023064794539952978
5260-UMPWX,0,0.09530671034829978
5261-QSHQM,1,0.3867836246803094
5266-PFRQK,0,0.019394212879483307
5268-DSMNQ,0,0.1374496160509507
5269-NRGDP,0,0.13474838447306178
5271-DBYSJ,0,0.6278974143523568
5271-YNWVR,1,0.07852731026492413
5274-XHAKY,0,0.30834889113460145
5275-PMFUT,0,0.013724229164357366
5275-SQEIZ,1,0.5781202955758803
5276-KQWHG,1,0.7490500195915285
5277-ZLOOR,1,0.815478637263222
5278-PNYOX,0,0.06022974478516226
5281-BUZGT,1,0.5218186470349461
5285-MVEHD,0,0.1316621962058859
5286-YHCVC,0,0.03610403751480772
5287-QWLKY,1,0.27268650004049433
5288-AHOUP,0,0.7363376624702376
5293-WXJAK,1,0.7678410601203938
5294-CDGWY,1,0.08079329415492739
5294-DMSFH,0,0.3395126225438808
5294-IMHHT,0,0.11397670921132116
5295-PCJOO,1,0.5246682126463921
5296-BFCYD,0,0.007990547285694536
5296-PSYVW,0,0.009093709954864042
5297-MDOIR,0,0.06490135883070207
5298-GSTLM,0,0.15519927778147002
5299-RULOA,1,0.7773169425685035
5299-SJCZT,1,0.7096716015102746
5301-GAUUY,1,0.27404833666412476
5302-BDJNT,0,0.458930990609362
5304-EFJLP,0,0.0615749867840448
5306-BVTKJ,0,0.04924404242422089
5307-DZCVC,1,0.4022793927473663
5307-UVGNB,0,0.09637620629169981
5309-TAIKL,0,0.4729922855919634
5310-NOOVA,0,0.014912120836884073
5311-IHLEI,0,0.23437690798971472
5312-IRCFR,0,0.13172590146138655
5312-TSZVC,0,0.04467435481561557
5312-UXESG,0,0.3283672394692786
5313-FPXWG,0,0.02189711643537876
5315-CKEQK,0,0.1607221880340254
5317-FLPJF,0,0.015592658291920195
5318-IXUZF,1,0.6500964907827678
5318-YKDPV,0,0.040054207554235596
5320-BRKGK,0,0.024011042631369963
5321-NTRKC,0,0.023104784614626873
5322-TEUJK,0,0.049104586803292445
5322-ZSMZY,0,0.013425457021072493
5324-KTGCG,0,0.020005881683686545
5325-UWTWJ,0,0.33103982132106996
5327-CNLUQ,0,0.05404507558506157
5327-XOKKY,0,0.024847134193296143
5329-KRDTM,0,0.02728138248998265
5331-RGMTT,0,0.3333327175668987
5334-AFQJB,0,0.007694477771399671
5334-JLAXU,0,0.21301017745495607
5336-UFNZP,0,0.2386398257240447
5337-IIWKZ,0,0.2001711684950143
5338-YHWYT,0,0.030530756509763876
5339-PXDVH,0,0.7528238897637303
5339-TJFEK,0,0.35154593139763907
5343-SGUBI,0,0.07423678340009446
5345-BMKWB,0,0.20491243102453152
5346-BZCHP,0,0.004608242309567898
5348-CAGXB,0,0.569508191105266
5349-AZPEW,0,0.24854490785814765
5349-IECLD,1,0.7808995235481617
5351-QESIO,0,0.2537255446881808
5353-WILCI,0,0.2888050263680228
5356-CSVSQ,0,0.6347733307430182
5356-KZCKT,0,0.007333583094678509
5356-RHIPP,1,0.23554479573093923
5357-TZHPP,1,0.6690227171815097
5360-LJCNJ,0,0.03931752156884677
5360-XGYAZ,0,0.01409299300459857
5364-EVNIB,1,0.503562462960627
5364-XYIRR,1,0.3551176422039356
5365-LLFYV,0,0.3734322948227345
5366-IJEQJ,1,0.5133472340197539
5366-OBVMR,0,0.1946030390708015
5370-IIVVL,0,0.18549101865674597
5371-VYLSX,0,0.400987071468413
5372-FBKBN,0,0.09756837872075244
5373-SFODM,1,0.3611752882690476
5375-XLDOF,0,0.04868274982249002
5376-DEQCP,1,0.6795631607967938
5376-PCKNB,0,0.08471081899384304
5377-NDTOU,0,0.02499693606773345
5378-IKEEG,1,0.47359035877992783
5380-AFSSK,1,0.6428375524940794
5380-WJKOV,1,0.5319598308909561
5380-XPJNZ,0,0.02548859634594077
5382-SOYZL,0,0.5397893707523777
5382-TEMLV,0,0.1158024215887877
5383-MMTWC,1,0.7847770202704903
5384-ZTTWP,0,0.10970398858070424
5385-SUIRI,1,0.5011891116097211
5386-THSLQ,0,0.038318339093142514
5387-ASZNZ,0,0.05849996353845903
5389-FFVKB,1,0.3567955562295086
5392-AKEMH,0,0.3184729785691422
5393-HJZSM,0,0.26511910521543625
5393-RXQSZ,1,0.7148204862125325
5394-MEITZ,0,0.028820142692492414
5394-SVGJV,1,0.34329096794534536
5396-IZEPB,0,0.21750055358212353
5397-NSKQG,0,0.011114429634605445
5397-TUPSH,0,0.06745945543831362
5399-ZIMKF,0,0.6669341373200185
5402-HTOTQ,0,0.33946975206529867
5404-GGUKR,0,0.5302237818530035
5405-ZMYXQ,0,0.5375649897087837
5406-KGRMX,0,0.009328156483936468
5414-OFQCB,0,0.037030642899653785
5419-CONWX,1,0.7799629427844899
5419-JKZNQ,0,0.3292072839922751
5419-JPRRN,1,0.81100335747624
5419-KLXBN,1,0.3720316151719812
5423-BHIXO,0,0.2593251063092687
5424-RLQLC,0,0.39226658492099814
5429-LWCMV,0,0.5803729676107923
5433-KYGHE,0,0.39193338250449916
5438-QMDDL,0,0.22929218414673339
5439-WIKXB,0,0.512476178751162
5440-FLBQG,1,0.06140793354506611
5440-VHLUL,0,0.09291970789715868
5442-BHQNG,0,0.672589960987745
5442-BXVND,0,0.0889975265101591
5442-PPTJY,0,0.01874658422565255
5442-UTCVD,1,0.7629547952630277
5442-XSDCW,1,0.536363090953354
5443-SCMKX,0,0.1549936783904124
5445-GLVOT,0,0.2888793848956601
5445-PZWGX,1,0.15928420244718428
5445-UTODQ,1,0.7018193256680529
5446-DKWYW,0,0.10939171215925884
5447-VYTKW,0,0.16405134276599775
5447-WZAFP,0,0.1136005759213702
5448-VWNAM,0,0.30657863860572193
5449-FIBXJ,1,0.6078617736289506
5451-MHQOF,0,0.017087345773296635
5451-YHYPW,0,0.07078211827574336
5453-AXEPF,0,0.35775486414457364
5453-YBTWV,0,0.03454918863643764
5456-ITGIC,0,0.0200101729986043
5457-COLHT,0,0.021844307785392442
5458-CQJTA,1,0.02098156210125775
5461-QKNTN,0,0.4980953987244761
5465-BUBFA,0,0.010585539363798458
5468-BPMMO,0,0.08990406736966983
5469-CTCWN,1,0.17661516691623588
5469-NUJUR,0,0.01580488173654212
5472-CVMDX,0,0.0076165096816569414
5473-KHBPS,0,0.11637947202961468
5474-LAMUQ,0,0.03432008129981783
5478-JJVZK,0,0.17582102160084692
5480-HPRRX,1,0.49445948643016435
5480-TBGPH,1,0.4368273537745598
5480-XTFFL,0,0.012621392261798118
5481-NTDOH,0,0.1491629408210711
5482-NUPNA,1,0.4474715123533801
5482-PLVPE,1,0.49503838192031824
5482-VXSXJ,0,0.3724166010225855
5485-ITNPC,0,0.02671436023914493
5485-WUYWF,1,0.6098497762211947
5493-SDRDQ,1,0.414784475003494
5494-HECPR,1,0.7289314884829611
5494-WOZRZ,0,0.02249818770626992
5495-GPSRW,0,0.015317131012023618
5498-IBWPI,0,0.028579172272150587
5498-TXHLF,1,0.4297850318556311
5499-ECUTN,0,0.06734105491468609
5501-TVMGM,0,0.579267823485279
5502-RLUYV,1,0.31519883805186455
5504-WSIUR,0,0.06800560669571776
5505-OVWQW,0,0.043035866512184134
5510-BOIUJ,1,0.2313618191561569
5512-IDZEI,0,0.04110738968731075
5514-YQENT,0,0.13966456297162191
5515-AKOAJ,1,0.38100374941029846
5515-IDEJJ,1,0.23421822559922892
5515-RUGKN,0,0.40319317768244406
5519-NPHVG,1,0.6102973922344815
5519-TEEUH,0,0.02746239449462843
5519-YLDGW,1,0.6120686974473771
5520-FVEWJ,1,0.5522804711412977
5522-JBWMO,0,0.5107374723997546
5522-NYKPB,0,0.46407472549188167
5524-KHNJP,0,0.10824168672356019
5527-ACHSO,0,0.4645063066425841
5529-GIBVH,0,0.008230595977014952
5533-NHFRF,0,0.5721763045157942
5533-RJFTJ,0,0.06630445238213467
5536-RTPWK,1,0.2787231346910321
5536-SLHPM,1,0.25713479255702143
5537-UXXVS,0,0.10764928420260746
5539-HIVAK,0,0.13118792771622825
5539-TMZLF,1,0.7443366809514321
5542-DHSXL,0,0.4131051493210701
5542-NKVRU,0,0.010690650071334401
5542-TBBWB,0,0.6637920728727683
5543-QDCRY,0,0.5673363213857594
5546-BYZSM,0,0.10801927732027937
5546-QUERU,0,0.04486516590125853
5549-ZGHFB,0,0.008122988835165679
5550-VFRLC,1,0.7549879827043264
5552-ZNFSJ,1,0.5187271493076806
5553-AOINX,0,0.2229449628147456
5555-RNPGT,0,0.2349632419769336
5561-NWEVX,1,0.7908017611037296
5562-BETPV,0,0.103772908158678
5562-YJQGT,0,0.2630533253618177
5564-NEMQO,1,0.6782329285884966
5565-FILXA,1,0.6869422677500165
5566-SOEZD,0,0.14069739844329546
5567-GZKQY,0,0.006626412156802307
5567-WSELE,1,0.83599103262231
5568-DMXZS,0,0.6094995604254242
5569-IDSEY,0,0.08967786223193518
5569-KGJHX,1,0.5975665609650902
5569-OUICF,1,0.5211080108188584
5570-PTWEH,1,0.5726158993039149
5572-ZDXHY,1,0.33480087285352716
5574-NXZIU,0,0.04968601299891831
5575-GNVDE,0,0.06372695535898405
5575-TPIZQ,0,0.2453997492349907
5577-OTWWW,1,0.12193606569966928
5578-NKCXI,0,0.10968444355005288
5583-EJXRD,0,0.02145870875292946
5583-SXDAG,1,0.6643409778118322
5590-BYNII,1,0.5740796656080648
5590-YRFJT,1,0.18645667099822646
5590-ZSKRV,0,0.38813984020312614
5593-SUAOO,0,0.16649887327960933
5597-GLBUC,1,0.7534609496933214
5598-IKHQQ,0,0.005548311070584562
5599-HVLTW,0,0.48366731982797
5600-KTXFM,0,0.5052924642058021
5600-PDUJF,0,0.384622288240286
5602-BVFMK,0,0.0476889786323759
5605-IYGFG,0,0.5163273741384566
5605-XNWEN,0,0.007721351778119881
5606-AMZBO,0,0.5464930630798613
5609-CEBID,1,0.6530916976327654
5609-IMCGG,0,0.4035533977572925
5614-DNZCE,0,0.020666956307386918
5616-PRTNT,1,0.16087120896806992
5619-PTMIK,0,0.19213133555189676
5619-XZZKR,0,0.09746796246630751
5622-UEJFI,0,0.014211944338413156
5624-BQSSA,1,0.24889651951109693
5624-RYAMH,0,0.32935471221290563
5626-MGTUK,0,0.4022050166126192
